,date,sym,volume,volume_prev_5d_avg
995,2019-06-14,300777.SZ,7986010.0,5255103.4
996,2019-06-17,300777.SZ,5482693.0,5798240.0
997,2019-06-18,300777.SZ,11445256.0,5990162.4
998,2019-06-19,300777.SZ,8527209.0,7550541.8
999,2019-06-20,300777.SZ,7851384.0,7895109.0
1000,2019-06-21,300777.SZ,4902214.0,8258510.4
1001,2019-06-24,300777.SZ,9072137.0,7641751.2
1002,2019-06-25,300777.SZ,6957190.0,8359640.0
1003,2019-06-26,300777.SZ,4540399.0,7462026.8
1004,2019-06-27,300777.SZ,2867329.0,6664664.8
1005,2019-06-28,300777.SZ,3025175.0,5667853.8
1006,2019-07-01,300777.SZ,3506130.0,5292446.0
1007,2019-06-04,300779.SZ,7858705.0,124854.0
1008,2019-06-05,300779.SZ,9276492.0,3991779.5
1009,2019-06-06,300779.SZ,7381466.0,5753350.333333333
1010,2019-06-10,300779.SZ,10099843.0,6160379.25
1011,2019-06-11,300779.SZ,7047159.0,6948272.0
1012,2019-06-12,300779.SZ,6965428.0,8332733.0
1013,2019-06-13,300779.SZ,6260944.0,8154077.6
1014,2019-06-14,300779.SZ,3771126.0,7550968.0
1015,2019-06-17,300779.SZ,2327060.0,6828900.0
1016,2019-06-18,300779.SZ,1708915.0,5274343.4
1017,2019-06-19,300779.SZ,2126337.0,4206694.6
1018,2019-06-20,300779.SZ,8640336.0,3238876.4
1019,2019-06-21,300779.SZ,7613069.0,3714754.8
1020,2019-06-24,300779.SZ,5422687.0,4483143.4
1021,2019-06-25,300779.SZ,5079116.0,5102268.8
1022,2019-06-26,300779.SZ,2955340.0,5776309.0
1023,2019-06-27,300779.SZ,2304430.0,5942109.6
1024,2019-06-28,300779.SZ,3186151.0,4674928.4
1025,2019-07-01,300779.SZ,9318980.0,3789544.8
1026,2019-06-04,600010.SH,86508209.0,196667463.0
1027,2019-06-05,600010.SH,96351697.0,141587836.0
1028,2019-06-06,600010.SH,82460107.0,126509123.0
1029,2019-06-10,600010.SH,136117303.0,115496869.0
1030,2019-06-11,600010.SH,135499535.0,119620955.8
1031,2019-06-12,600010.SH,408257037.0,107387370.2
1032,2019-06-13,600010.SH,271870345.0,171737135.8
1033,2019-06-14,600010.SH,111117702.0,206840865.4
1034,2019-06-17,600010.SH,133649247.0,212572384.4
1035,2019-06-18,600010.SH,99212460.0,212078773.2
1036,2019-06-19,600010.SH,105622343.0,204821358.2
1037,2019-06-20,600010.SH,48641000.0,144294419.4
1038,2019-06-21,600010.SH,91900220.0,99648550.4
1039,2019-06-24,600010.SH,90335343.0,95805054.0
1040,2019-06-25,600010.SH,104494721.0,87142273.2
1041,2019-06-26,600010.SH,40162640.0,88198725.4
1042,2019-06-27,600010.SH,40574050.0,75106784.8
1043,2019-06-28,600010.SH,26772540.0,73493394.8
1044,2019-07-01,600010.SH,82427990.0,60467858.8
1045,2019-06-04,600030.SH,15162200.0,45054681.0
1046,2019-06-05,600030.SH,20721775.0,30108440.5
1047,2019-06-06,600030.SH,21053582.0,26979552.0
1048,2019-06-10,600030.SH,39433591.0,25498059.5
1049,2019-06-11,600030.SH,23283358.0,28285165.8
1050,2019-06-12,600030.SH,40579820.0,23930901.2
1051,2019-06-13,600030.SH,16919728.0,29014425.2
1052,2019-06-14,600030.SH,22091065.0,28254015.8
1053,2019-06-17,600030.SH,19326986.0,28461512.4
1054,2019-06-18,600030.SH,13581411.0,24440191.4
1055,2019-06-19,600030.SH,135266960.0,22499802.0
1056,2019-06-20,600030.SH,74111857.0,41437230.0
1057,2019-06-21,600030.SH,116590541.0,52875655.8
1058,2019-06-24,600030.SH,84003281.0,71775551.0
1059,2019-06-25,600030.SH,35979063.0,84710810.0
1060,2019-06-26,600030.SH,45830941.0,89190340.4
1061,2019-06-27,600030.SH,75086005.0,71303136.6
1062,2019-06-28,600030.SH,27603050.0,71497966.2
1063,2019-07-01,600030.SH,93784319.0,53700468.0
1064,2019-06-04,600031.SH,17236062.0,16639936.0
1065,2019-06-05,600031.SH,17262315.0,16937999.0
1066,2019-06-06,600031.SH,11048023.0,17046104.333333332
1067,2019-06-10,600031.SH,11111124.0,15546584.0
1068,2019-06-11,600031.SH,40161543.0,14659492.0
1069,2019-06-12,600031.SH,35343878.0,19363813.4
1070,2019-06-13,600031.SH,13908897.0,22985376.6
1071,2019-06-14,600031.SH,11943516.0,22314693.0
1072,2019-06-17,600031.SH,13129963.0,22493791.6
1073,2019-06-18,600031.SH,9058258.0,22897559.4
1074,2019-06-19,600031.SH,38222943.0,16676902.4
1075,2019-06-20,600031.SH,11734061.0,17252715.4
1076,2019-06-21,600031.SH,27436958.0,16817748.2
1077,2019-06-24,600031.SH,10080446.0,19916436.6
1078,2019-06-25,600031.SH,8841006.0,19306533.2
1079,2019-06-26,600031.SH,8836551.0,19263082.8
1080,2019-06-27,600031.SH,17035803.0,13385804.4
1081,2019-06-28,600031.SH,11052234.0,14446152.8
1082,2019-07-01,600031.SH,28826363.0,11169208.0
1083,2019-06-04,600036.SH,5417400.0,9161793.0
1084,2019-06-05,600036.SH,7813520.0,7289596.5
1085,2019-06-06,600036.SH,6935276.0,7464237.666666667
1086,2019-06-10,600036.SH,12895288.0,7331997.25
1087,2019-06-11,600036.SH,10400174.0,8444655.4
1088,2019-06-12,600036.SH,5654755.0,8692331.6
1089,2019-06-13,600036.SH,5506722.0,8739802.6
1090,2019-06-14,600036.SH,6572951.0,8278443.0
1091,2019-06-17,600036.SH,6606468.0,8205978.0
1092,2019-06-18,600036.SH,4215756.0,6948214.0
1093,2019-06-19,600036.SH,24098963.0,5711330.4
1094,2019-06-20,600036.SH,10840205.0,9400172.0
1095,2019-06-21,600036.SH,15367790.0,10466868.6
1096,2019-06-24,600036.SH,8389497.0,12225836.4
1097,2019-06-25,600036.SH,49214652.0,12582442.2
1098,2019-06-26,600036.SH,37319276.0,21582221.4
1099,2019-06-27,600036.SH,30064871.0,24226284.0
1100,2019-06-28,600036.SH,14238881.0,28071217.2
1101,2019-07-01,600036.SH,30789256.0,27845435.4
1102,2019-06-04,600050.SH,90064578.0,27074102.0
1103,2019-06-05,600050.SH,56702785.0,58569340.0
1104,2019-06-06,600050.SH,122564900.0,57947155.0
1105,2019-06-10,600050.SH,67753649.0,74101591.25
1106,2019-06-11,600050.SH,45645933.0,72832002.8
1107,2019-06-12,600050.SH,34936282.0,76546369.0
1108,2019-06-13,600050.SH,20878560.0,65520709.8
1109,2019-06-14,600050.SH,23306047.0,58355864.8
1110,2019-06-17,600050.SH,14116347.0,38504094.2
1111,2019-06-18,600050.SH,17451386.0,27776633.8
1112,2019-06-19,600050.SH,60199755.0,22137724.4
1113,2019-06-20,600050.SH,21604428.0,27190419.0
1114,2019-06-21,600050.SH,45973863.0,27335592.6
1115,2019-06-24,600050.SH,25999209.0,31869155.8
1116,2019-06-25,600050.SH,14019877.0,34245728.2
1117,2019-06-26,600050.SH,20760768.0,33559426.4
1118,2019-06-27,600050.SH,21979298.0,25671629.0
1119,2019-06-28,600050.SH,18105765.0,25746603.0
1120,2019-07-01,600050.SH,63328641.0,20172983.4
1121,2019-06-04,600111.SH,23305519.0,41316335.0
1122,2019-06-05,600111.SH,45889118.0,32310927.0
1123,2019-06-06,600111.SH,41880797.0,36836990.666666664
1124,2019-06-10,600111.SH,48392905.0,38097942.25
1125,2019-06-11,600111.SH,44298064.0,40156934.8
1126,2019-06-12,600111.SH,133816219.0,40753280.6
1127,2019-06-13,600111.SH,107950586.0,62855420.6
1128,2019-06-14,600111.SH,53017189.0,75267714.2
1129,2019-06-17,600111.SH,52604656.0,77494992.6
1130,2019-06-18,600111.SH,29193807.0,78337342.8
1131,2019-06-19,600111.SH,37656797.0,75316491.4
1132,2019-06-20,600111.SH,35840444.0,56084607.0
1133,2019-06-21,600111.SH,22517734.0,41662578.6
1134,2019-06-24,600111.SH,31943652.0,35562687.6
1135,2019-06-25,600111.SH,29155231.0,31430486.8
1136,2019-06-26,600111.SH,13648089.0,31422771.6
1137,2019-06-27,600111.SH,14163496.0,26621030.0
1138,2019-06-28,600111.SH,13321194.0,22285640.4
1139,2019-07-01,600111.SH,47055246.0,20446332.4
1140,2019-06-04,600198.SH,40561444.0,60460597.0
1141,2019-06-05,600198.SH,21384920.0,50511020.5
1142,2019-06-06,600198.SH,16873421.0,40802320.333333336
1143,2019-06-10,600198.SH,18111900.0,34820095.5
1144,2019-06-11,600198.SH,19121014.0,31478456.4
1145,2019-06-12,600198.SH,14506792.0,23210539.8
1146,2019-06-13,600198.SH,9463600.0,17999609.4
1147,2019-06-14,600198.SH,7213500.0,15615345.4
1148,2019-06-17,600198.SH,5469559.0,13683361.2
1149,2019-06-18,600198.SH,4325600.0,11154893.0
1150,2019-06-19,600198.SH,12670246.0,8195810.2
1151,2019-06-20,600198.SH,12998368.0,7828501.0
1152,2019-06-21,600198.SH,8206935.0,8535454.6
1153,2019-06-24,600198.SH,8057900.0,8734141.6
1154,2019-06-25,600198.SH,7658000.0,9251809.8
1155,2019-06-26,600198.SH,14403901.0,9918289.8
1156,2019-06-27,600198.SH,5864978.0,10265020.8
1157,2019-06-28,600198.SH,6686164.0,8838342.8
1158,2019-07-01,600198.SH,9067821.0,8534188.6
1159,2019-06-04,600206.SH,47683690.0,40419752.0
1160,2019-06-05,600206.SH,61090487.0,44051721.0
1161,2019-06-06,600206.SH,73885748.0,49731309.666666664
1162,2019-06-10,600206.SH,98176731.0,55769919.25
1163,2019-06-11,600206.SH,48622232.0,64251281.6
1164,2019-06-12,600206.SH,74568845.0,65891777.6
1165,2019-06-13,600206.SH,46400799.0,71268808.6
1166,2019-06-14,600206.SH,25672086.0,68330871.0
1167,2019-06-17,600206.SH,17191652.0,58688138.6
1168,2019-06-18,600206.SH,12966299.0,42491122.8
1169,2019-06-19,600206.SH,21881702.0,35359936.2
1170,2019-06-20,600206.SH,19691135.0,24822507.6
1171,2019-06-21,600206.SH,18618078.0,19480574.8
1172,2019-06-24,600206.SH,19309696.0,18069773.2
1173,2019-06-25,600206.SH,29638012.0,18493382.0
1174,2019-06-26,600206.SH,9243894.0,21827724.6
1175,2019-06-27,600206.SH,7536283.0,19300163.0
1176,2019-06-28,600206.SH,12177391.0,16869192.6
1177,2019-07-01,600206.SH,23676252.0,15581055.2
1178,2019-06-19,600217.SH,8541258.0,17643654.0
1179,2019-06-20,600217.SH,40176643.0,13092456.0
1180,2019-06-21,600217.SH,68447942.0,22120518.333333332
1181,2019-06-24,600217.SH,41736403.0,33702374.25
1182,2019-06-25,600217.SH,29571678.0,35309180.0
1183,2019-06-26,600217.SH,22490400.0,37694784.8
1184,2019-06-27,600217.SH,27672753.0,40484613.2
1185,2019-06-28,600217.SH,56394000.0,37983835.2
1186,2019-07-01,600217.SH,40679602.0,35573046.8
1187,2019-06-04,600259.SH,2868003.0,5148534.0
1188,2019-06-05,600259.SH,6009303.0,4008268.5
1189,2019-06-06,600259.SH,8357046.0,4675280.0
1190,2019-06-10,600259.SH,7374144.0,5595721.5
1191,2019-06-11,600259.SH,4629325.0,5951406.0
1192,2019-06-12,600259.SH,10576702.0,5847564.2
1193,2019-06-13,600259.SH,9163629.0,7389304.0
1194,2019-06-14,600259.SH,6491556.0,8020169.2
1195,2019-06-17,600259.SH,13871132.0,7647071.2
1196,2019-06-18,600259.SH,7424501.0,8946468.8
1197,2019-06-19,600259.SH,8092894.0,9505504.0
1198,2019-06-20,600259.SH,5307206.0,9008742.4
1199,2019-06-21,600259.SH,3703729.0,8237457.8
1200,2019-06-24,600259.SH,4416849.0,7679892.4
1201,2019-06-25,600259.SH,5622070.0,5789035.8
1202,2019-06-26,600259.SH,3040095.0,5428549.6
1203,2019-06-27,600259.SH,2138131.0,4417989.8
1204,2019-06-28,600259.SH,2751801.0,3784174.8
1205,2019-07-01,600259.SH,5743910.0,3593789.2
1206,2019-06-04,600276.SH,3517656.0,5366060.0
1207,2019-06-05,600276.SH,14389979.0,4441858.0
1208,2019-06-06,600276.SH,7482177.0,7757898.333333333
1209,2019-06-10,600276.SH,5927029.0,7688968.0
1210,2019-06-11,600276.SH,3999861.0,7336580.2
1211,2019-06-12,600276.SH,3663628.0,7063340.4
1212,2019-06-13,600276.SH,2610015.0,7092534.8
1213,2019-06-14,600276.SH,4976064.0,4736542.0
1214,2019-06-17,600276.SH,4077259.0,4235319.4
1215,2019-06-18,600276.SH,3972709.0,3865365.4
1216,2019-06-19,600276.SH,6578616.0,3859935.0
1217,2019-06-20,600276.SH,4714293.0,4442932.6
1218,2019-06-21,600276.SH,5848379.0,4863788.2
1219,2019-06-24,600276.SH,4358567.0,5038251.2
1220,2019-06-25,600276.SH,3337569.0,5094512.8
1221,2019-06-26,600276.SH,3461614.0,4967484.8
1222,2019-06-27,600276.SH,4697003.0,4344084.4
1223,2019-06-28,600276.SH,8330658.0,4340626.4
1224,2019-07-01,600276.SH,6757428.0,4837082.2
1225,2019-06-04,600352.SH,23365638.0,42442944.0
1226,2019-06-05,600352.SH,21450933.0,32904291.0
1227,2019-06-06,600352.SH,26888363.0,29086505.0
1228,2019-06-10,600352.SH,18432885.0,28536969.5
1229,2019-06-11,600352.SH,18757272.0,26516152.6
1230,2019-06-12,600352.SH,26818912.0,21779018.2
1231,2019-06-13,600352.SH,41931171.0,22469673.0
1232,2019-06-14,600352.SH,56003688.0,26565720.6
1233,2019-06-17,600352.SH,25251708.0,32388785.6
1234,2019-06-18,600352.SH,18698502.0,33752550.2
1235,2019-06-19,600352.SH,66488706.0,33740796.2
1236,2019-06-20,600352.SH,18525123.0,41674755.0
1237,2019-06-21,600352.SH,32366171.0,36993545.4
1238,2019-06-24,600352.SH,18364963.0,32266042.0
1239,2019-06-25,600352.SH,16360011.0,30888693.0
1240,2019-06-26,600352.SH,13234844.0,30420994.8
1241,2019-06-27,600352.SH,18032660.0,19770222.4
1242,2019-06-28,600352.SH,35695084.0,19671729.8
1243,2019-07-01,600352.SH,52127155.0,20337512.4
1244,2019-06-04,600354.SH,30944231.0,54649480.0
1245,2019-06-05,600354.SH,77033126.0,42796855.5
1246,2019-06-06,600354.SH,66992259.0,54208945.666666664
1247,2019-06-10,600354.SH,32639609.0,57404774.0
1248,2019-06-11,600354.SH,41902333.0,52451741.0
1249,2019-06-12,600354.SH,34919853.0,49902311.6
1250,2019-06-13,600354.SH,35998404.0,50697436.0
1251,2019-06-14,600354.SH,30550475.0,42490491.6
1252,2019-06-17,600354.SH,31711724.0,35202134.8
1253,2019-06-18,600354.SH,18848036.0,35016557.8
1254,2019-06-19,600354.SH,18631278.0,30405698.4
1255,2019-06-20,600354.SH,20748984.0,27147983.4
1256,2019-06-21,600354.SH,14061187.0,24098099.4
1257,2019-06-24,600354.SH,11641437.0,20800241.8
1258,2019-06-25,600354.SH,21612109.0,16786184.4
1259,2019-06-26,600354.SH,18174150.0,17338999.0
1260,2019-06-27,600354.SH,8454018.0,17247573.4
1261,2019-06-28,600354.SH,7715500.0,14788580.2
1262,2019-07-01,600354.SH,15688715.0,13519442.8
1263,2019-06-04,600366.SH,15509463.0,30882126.0
1264,2019-06-05,600366.SH,32350904.0,23195794.5
1265,2019-06-06,600366.SH,30138878.0,26247497.666666668
1266,2019-06-10,600366.SH,31737048.0,27220342.75
1267,2019-06-11,600366.SH,72390331.0,28123683.8
1268,2019-06-12,600366.SH,108262419.0,36425324.8
1269,2019-06-13,600366.SH,69181584.0,54975916.0
1270,2019-06-14,600366.SH,33845845.0,62342052.0
1271,2019-06-17,600366.SH,30722212.0,63083445.4
1272,2019-06-18,600366.SH,19704102.0,62880478.2
1273,2019-06-19,600366.SH,30154096.0,52343232.4
1274,2019-06-20,600366.SH,30717186.0,36721567.8
1275,2019-06-21,600366.SH,18080431.0,29028688.2
1276,2019-06-24,600366.SH,21211682.0,25875605.4
1277,2019-06-25,600366.SH,27257159.0,23973499.4
1278,2019-06-26,600366.SH,10470052.0,25484110.8
1279,2019-06-27,600366.SH,8124620.0,21547302.0
1280,2019-06-28,600366.SH,10804174.0,17028788.8
1281,2019-07-01,600366.SH,29571128.0,15573537.4
1282,2019-06-04,600392.SH,22525667.0,39264181.0
1283,2019-06-05,600392.SH,28161704.0,30894924.0
1284,2019-06-06,600392.SH,25265200.0,29983850.666666668
1285,2019-06-10,600392.SH,30344929.0,28804188.0
1286,2019-06-11,600392.SH,26481852.0,29112336.2
1287,2019-06-12,600392.SH,64007922.0,26555870.4
1288,2019-06-13,600392.SH,75897682.0,34852321.4
1289,2019-06-14,600392.SH,40480942.0,44399517.0
1290,2019-06-17,600392.SH,44914458.0,47442665.4
1291,2019-06-18,600392.SH,25075854.0,50356571.2
1292,2019-06-19,600392.SH,26946787.0,50075371.6
1293,2019-06-20,600392.SH,25867392.0,42663144.6
1294,2019-06-21,600392.SH,15625543.0,32657086.6
1295,2019-06-24,600392.SH,11732136.0,27686006.8
1296,2019-06-25,600392.SH,22764229.0,21049542.4
1297,2019-06-26,600392.SH,10384865.0,20587217.4
1298,2019-06-27,600392.SH,7403075.0,17274833.0
1299,2019-06-28,600392.SH,8785573.0,13581969.6
1300,2019-07-01,600392.SH,24093291.0,12213975.6
1301,2019-06-04,600422.SH,3487800.0,6215308.0
1302,2019-06-05,600422.SH,3376208.0,4851554.0
1303,2019-06-06,600422.SH,5288895.0,4359772.0
1304,2019-06-10,600422.SH,2611772.0,4592052.75
1305,2019-06-11,600422.SH,3092681.0,4195996.6
1306,2019-06-12,600422.SH,4841140.0,3571471.2
1307,2019-06-13,600422.SH,2020430.0,3842139.2
1308,2019-06-14,600422.SH,3658630.0,3570983.6
1309,2019-06-17,600422.SH,4301119.0,3244930.6
1310,2019-06-18,600422.SH,3315600.0,3582800.0
1311,2019-06-19,600422.SH,2330640.0,3627383.8
1312,2019-06-20,600422.SH,81647256.0,3125283.8
1313,2019-06-21,600422.SH,88187183.0,19050649.0
1314,2019-06-24,600422.SH,58436523.0,35956359.6
1315,2019-06-25,600422.SH,40490782.0,46783440.4
1316,2019-06-26,600422.SH,22202940.0,54218476.8
1317,2019-06-27,600422.SH,13841828.0,58192936.8
1318,2019-06-28,600422.SH,19295613.0,44631851.2
1319,2019-07-01,600422.SH,13766848.0,30853537.2
1320,2019-06-04,600446.SH,4784530.0,10687858.0
1321,2019-06-05,600446.SH,5034180.0,7736194.0
1322,2019-06-06,600446.SH,7361009.0,6835522.666666667
1323,2019-06-10,600446.SH,9128300.0,6966894.25
1324,2019-06-11,600446.SH,29045202.0,7399175.4
1325,2019-06-12,600446.SH,14858379.0,11070644.2
1326,2019-06-13,600446.SH,10091566.0,13085414.0
1327,2019-06-14,600446.SH,5518634.0,14096891.2
1328,2019-06-17,600446.SH,3548261.0,13728416.2
1329,2019-06-18,600446.SH,7795321.0,12612408.4
1330,2019-06-19,600446.SH,18829887.0,8362432.2
1331,2019-06-20,600446.SH,8187762.0,9156733.8
1332,2019-06-21,600446.SH,48149972.0,8775973.0
1333,2019-06-24,600446.SH,45350610.0,17302240.6
1334,2019-06-25,600446.SH,24347786.0,25662710.4
1335,2019-06-26,600446.SH,16941582.0,28973203.4
1336,2019-06-27,600446.SH,26878372.0,28595542.4
1337,2019-06-28,600446.SH,13338585.0,32333664.4
1338,2019-07-01,600446.SH,33886967.0,25371387.0
1339,2019-06-04,600460.SH,17857190.0,20855506.0
1340,2019-06-05,600460.SH,16050454.0,19356348.0
1341,2019-06-06,600460.SH,18681103.0,18254383.333333332
1342,2019-06-10,600460.SH,10289623.0,18361063.25
1343,2019-06-11,600460.SH,13157365.0,16746775.2
1344,2019-06-12,600460.SH,15582090.0,15207147.0
1345,2019-06-13,600460.SH,17971728.0,14752127.0
1346,2019-06-14,600460.SH,9355030.0,15136381.8
1347,2019-06-17,600460.SH,8117609.0,13271167.2
1348,2019-06-18,600460.SH,4407963.0,12836764.4
1349,2019-06-19,600460.SH,18941347.0,11086884.0
1350,2019-06-20,600460.SH,9935496.0,11758735.4
1351,2019-06-21,600460.SH,29022728.0,10151489.0
1352,2019-06-24,600460.SH,16507976.0,14085028.6
1353,2019-06-25,600460.SH,10085074.0,15763102.0
1354,2019-06-26,600460.SH,9840353.0,16898524.2
1355,2019-06-27,600460.SH,14442574.0,15078325.4
1356,2019-06-28,600460.SH,20145196.0,15979741.0
1357,2019-07-01,600460.SH,17974779.0,14204234.6
1358,2019-06-19,600487.SH,22772636.0,56255360.0
1359,2019-06-20,600487.SH,13743945.0,39513998.0
1360,2019-06-21,600487.SH,13996771.0,30923980.333333332
1361,2019-06-24,600487.SH,8115785.0,26692178.0
1362,2019-06-25,600487.SH,5706833.0,22976899.4
1363,2019-06-26,600487.SH,6432310.0,12867194.0
1364,2019-06-27,600487.SH,6594534.0,9599128.8
1365,2019-06-28,600487.SH,4981494.0,8169246.6
1366,2019-07-01,600487.SH,19413027.0,6366191.2
1367,2019-06-04,600489.SH,22670199.0,17923956.0
1368,2019-06-05,600489.SH,6843896.0,20297077.5
1369,2019-06-06,600489.SH,10908704.0,15812683.666666666
1370,2019-06-10,600489.SH,11502346.0,14586688.75
1371,2019-06-11,600489.SH,8417352.0,13969820.2
1372,2019-06-12,600489.SH,12518418.0,12068499.4
1373,2019-06-13,600489.SH,12221635.0,10038143.2
1374,2019-06-14,600489.SH,11745628.0,11113691.0
1375,2019-06-17,600489.SH,16828272.0,11281075.8
1376,2019-06-18,600489.SH,10615928.0,12346261.0
1377,2019-06-19,600489.SH,18624904.0,12785976.2
1378,2019-06-20,600489.SH,26130638.0,14007273.4
1379,2019-06-21,600489.SH,29498676.0,16789074.0
1380,2019-06-24,600489.SH,33033131.0,20339683.6
1381,2019-06-25,600489.SH,57610011.0,23580655.4
1382,2019-06-26,600489.SH,43830595.0,32979472.0
1383,2019-06-27,600489.SH,18073954.0,38020610.2
1384,2019-06-28,600489.SH,61064713.0,36409273.4
1385,2019-07-01,600489.SH,60448287.0,42722480.8
1386,2019-06-04,600519.SH,1076666.0,1273307.0
1387,2019-06-05,600519.SH,847584.0,1174986.5
1388,2019-06-06,600519.SH,986216.0,1065852.3333333333
1389,2019-06-10,600519.SH,1945687.0,1045943.25
1390,2019-06-11,600519.SH,2401733.0,1225892.0
1391,2019-06-12,600519.SH,1335827.0,1451577.2
1392,2019-06-13,600519.SH,687078.0,1503409.4
1393,2019-06-14,600519.SH,1781093.0,1471308.2
1394,2019-06-17,600519.SH,911801.0,1630283.6
1395,2019-06-18,600519.SH,840265.0,1423506.4
1396,2019-06-19,600519.SH,2467806.0,1111212.8
1397,2019-06-20,600519.SH,1220038.0,1337608.6
1398,2019-06-21,600519.SH,1444885.0,1444200.6
1399,2019-06-24,600519.SH,1440902.0,1376959.0
1400,2019-06-25,600519.SH,1351121.0,1482779.2
1401,2019-06-26,600519.SH,975138.0,1584950.4
1402,2019-06-27,600519.SH,1219121.0,1286416.8
1403,2019-06-28,600519.SH,1127542.0,1286233.4
1404,2019-07-01,600519.SH,1731006.0,1222764.8
1405,2019-06-04,600536.SH,5625877.0,8440564.0
1406,2019-06-05,600536.SH,4825322.0,7033220.5
1407,2019-06-06,600536.SH,4861168.0,6297254.333333333
1408,2019-06-10,600536.SH,4988102.0,5938232.75
1409,2019-06-11,600536.SH,11303253.0,5748206.6
1410,2019-06-12,600536.SH,6788776.0,6320744.4
1411,2019-06-13,600536.SH,8652216.0,6553324.2
1412,2019-06-14,600536.SH,5270993.0,7318703.0
1413,2019-06-17,600536.SH,6306304.0,7400668.0
1414,2019-06-18,600536.SH,3471687.0,7664308.4
1415,2019-06-19,600536.SH,8142826.0,6097995.2
1416,2019-06-20,600536.SH,3416120.0,6368805.2
1417,2019-06-21,600536.SH,9015269.0,5321586.0
1418,2019-06-24,600536.SH,11325183.0,6070441.2
1419,2019-06-25,600536.SH,4287239.0,7074217.0
1420,2019-06-26,600536.SH,2938798.0,7237327.4
1421,2019-06-27,600536.SH,3783147.0,6196521.8
1422,2019-06-28,600536.SH,4404656.0,6269927.2
1423,2019-07-01,600536.SH,7448056.0,5347804.6
1424,2019-06-04,600547.SH,16864154.0,13679508.0
1425,2019-06-05,600547.SH,10311317.0,15271831.0
1426,2019-06-06,600547.SH,8760158.0,13618326.333333334
1427,2019-06-10,600547.SH,6876127.0,12403784.25
1428,2019-06-11,600547.SH,4034855.0,11298252.8
1429,2019-06-12,600547.SH,8257522.0,9369322.2
1430,2019-06-13,600547.SH,7576796.0,7647995.8
1431,2019-06-14,600547.SH,7536779.0,7101091.6
1432,2019-06-17,600547.SH,7739972.0,6856415.8
1433,2019-06-18,600547.SH,6293613.0,7029184.8
1434,2019-06-19,600547.SH,17995174.0,7480936.4
1435,2019-06-20,600547.SH,20288695.0,9428466.8
1436,2019-06-21,600547.SH,16630926.0,11970846.6
1437,2019-06-24,600547.SH,18977910.0,13789676.0
1438,2019-06-25,600547.SH,22763073.0,16037263.6
1439,2019-06-26,600547.SH,22912573.0,19331155.6
1440,2019-06-27,600547.SH,13539176.0,20314635.4
1441,2019-06-28,600547.SH,25162562.0,18964731.6
1442,2019-07-01,600547.SH,28288902.0,20671058.8
1443,2019-06-04,600570.SH,4135551.0,3403988.0
1444,2019-06-05,600570.SH,3966480.0,3769769.5
1445,2019-06-06,600570.SH,2818822.0,3835339.6666666665
1446,2019-06-10,600570.SH,3777278.0,3581210.25
1447,2019-06-11,600570.SH,2266595.0,3620423.8
1448,2019-06-12,600570.SH,3812283.0,3392945.2
1449,2019-06-13,600570.SH,3120715.0,3328291.6
1450,2019-06-14,600570.SH,4253415.0,3159138.6
1451,2019-06-17,600570.SH,2202969.0,3446057.2
1452,2019-06-18,600570.SH,1515148.0,3131195.4
1453,2019-06-19,600570.SH,16062993.0,2980906.0
1454,2019-06-20,600570.SH,5176513.0,5431048.0
1455,2019-06-21,600570.SH,13543896.0,5842207.6
1456,2019-06-24,600570.SH,7431562.0,7700303.8
1457,2019-06-25,600570.SH,4202131.0,8746022.4
1458,2019-06-26,600570.SH,3844535.0,9283419.0
1459,2019-06-27,600570.SH,6135825.0,6839727.4
1460,2019-06-28,600570.SH,2913923.0,7031589.8
1461,2019-07-01,600570.SH,9858542.0,4905595.2
1462,2019-06-04,600585.SH,4849935.0,7553303.0
1463,2019-06-05,600585.SH,3616727.0,6201619.0
1464,2019-06-06,600585.SH,2969740.0,5339988.333333333
1465,2019-06-10,600585.SH,3858676.0,4747426.25
1466,2019-06-11,600585.SH,18569296.0,4569676.2
1467,2019-06-12,600585.SH,14468000.0,6772874.8
1468,2019-06-13,600585.SH,3653249.0,8696487.8
1469,2019-06-14,600585.SH,3715658.0,8703792.2
1470,2019-06-17,600585.SH,3616776.0,8852975.8
1471,2019-06-18,600585.SH,4110572.0,8804595.8
1472,2019-06-19,600585.SH,12439136.0,5912851.0
1473,2019-06-20,600585.SH,5388897.0,5507078.2
1474,2019-06-21,600585.SH,7218316.0,5854207.8
1475,2019-06-24,600585.SH,4548123.0,6554739.4
1476,2019-06-25,600585.SH,3798081.0,6741008.8
1477,2019-06-26,600585.SH,2293621.0,6678510.6
1478,2019-06-27,600585.SH,5538978.0,4649407.6
1479,2019-06-28,600585.SH,5474822.0,4679423.8
1480,2019-07-01,600585.SH,9944641.0,4330725.0
1481,2019-06-04,600598.SH,28373406.0,39075183.0
1482,2019-06-05,600598.SH,22653247.0,33724294.5
1483,2019-06-06,600598.SH,47331712.0,30033945.333333332
1484,2019-06-10,600598.SH,21321378.0,34358387.0
1485,2019-06-11,600598.SH,34681601.0,31750985.2
1486,2019-06-12,600598.SH,24404835.0,30872268.8
1487,2019-06-13,600598.SH,20113928.0,30078554.6
1488,2019-06-14,600598.SH,14817630.0,29570690.8
1489,2019-06-17,600598.SH,15162876.0,23067874.4
1490,2019-06-18,600598.SH,9097052.0,21836174.0
1491,2019-06-19,600598.SH,17894423.0,16719264.2
